id,stroke
22388,0.1001
22389,0.0075
22390,0.2552
22391,0.0357
22392,0.019
22393,0.0932
22394,0.0099
22395,0.003
22396,0.0179
22397,0.4471
22398,0.0199
22399,0.0148
22400,0.0016
22401,0.7813
22402,0.0305
22403,0.2378
22404,0.0288
22405,0.0262
22406,0.0738
22407,0.367
22408,0.0078
22409,0.3106
22410,0.1386
22411,0.051
22412,0.0119
22413,0.0012
22414,0.0014
22415,0.0083
22416,0.3633
22417,0.0064
22418,0.1666
22419,0.0083
22420,0.0375
22421,0.0143
22422,0.0106
22423,0.0016
22424,0.024
22425,0.0209
22426,0.002
22427,0.0746
22428,0.0098
22429,0.0014
22430,0.2042
22431,0.1113
22432,0.0403
22433,0.0127
22434,0.0741
22435,0.7366
22436,0.0759
22437,0.0643
22438,0.0349
22439,0.0183
22440,0.0156
22441,0.4037
22442,0.0741
22443,0.0018
22444,0.0784
22445,0.0491
22446,0.1013
22447,0.0047
22448,0.0535
22449,0.2178
22450,0.0016
22451,0.0067
22452,0.0392
22453,0.0059
22454,0.1459
22455,0.1973
22456,0.0075
22457,0.0039
22458,0.1189
22459,0.0272
22460,0.0011
22461,0.0495
22462,0.0098
22463,0.0369
22464,0.1141
22465,0.0149
22466,0.0246
22467,0.0017
22468,0.0073
22469,0.0302
22470,0.0293
22471,0.0081
22472,0.0286
22473,0.1186
22474,0.0245
22475,0.0905
22476,0.0084
22477,0.0163
22478,0.0023
22479,0.0022
22480,0.0497
22481,0.0123
22482,0.1179
22483,0.0076
22484,0.1505
22485,0.0303
22486,0.0119
22487,0.0433
22488,0.543
22489,0.0517
22490,0.5814
22491,0.3988
22492,0.002
22493,0.0024
22494,0.0018
22495,0.0329
22496,0.0025
22497,0.0189
22498,0.0357
22499,0.0387
22500,0.0344
22501,0.0168
22502,0.6181
22503,0.0632
22504,0.3019
22505,0.1385
22506,0.0294
22507,0.1629
22508,0.0395
22509,0.0101
22510,0.0418
22511,0.0122
22512,0.0761
22513,0.0015
22514,0.0501
22515,0.0317
22516,0.0137
22517,0.0116
22518,0.1535
22519,0.0655
22520,0.6359
22521,0.002
22522,0.0089
22523,0.0217
22524,0.0621
22525,0.0087
22526,0.0654
22527,0.074
22528,0.0806
22529,0.0017
22530,0.7666
22531,0.2671
22532,0.0175
22533,0.2082
22534,0.231
22535,0.0104
22536,0.1789
22537,0.2292
22538,0.0778
22539,0.0018
22540,0.0522
22541,0.0379
22542,0.3175
22543,0.3702
22544,0.01
22545,0.0178
22546,0.0017
22547,0.2178
22548,0.0222
22549,0.0363
22550,0.1092
22551,0.0358
22552,0.02
22553,0.0814
22554,0.0243
22555,0.0247
22556,0.1023
22557,0.0018
22558,0.0277
22559,0.0114
22560,0.1213
22561,0.0627
22562,0.002
22563,0.0457
22564,0.002
22565,0.0123
22566,0.0021
22567,0.0104
22568,0.1232
22569,0.0624
22570,0.0193
22571,0.019
22572,0.0067
22573,0.0426
22574,0.0255
22575,0.3113
22576,0.5236
22577,0.002
22578,0.0799
22579,0.6713
22580,0.0162
22581,0.0276
22582,0.0392
22583,0.0114
22584,0.0096
22585,0.0946
22586,0.0201
22587,0.0113
22588,0.2206
22589,0.0964
22590,0.1637
22591,0.0343
22592,0.0024
22593,0.0091
22594,0.0023
22595,0.0089
22596,0.0613
22597,0.0095
22598,0.0579
22599,0.0527
22600,0.0018
22601,0.0089
22602,0.0119
22603,0.0118
22604,0.0167
22605,0.0164
22606,0.0185
22607,0.0272
22608,0.0023
22609,0.1136
22610,0.0062
22611,0.0246
22612,0.0018
22613,0.0017
22614,0.0867
22615,0.0017
22616,0.0116
22617,0.8089
22618,0.0092
22619,0.0912
22620,0.023
22621,0.1194
22622,0.01
22623,0.019
22624,0.0559
22625,0.0748
22626,0.0251
22627,0.0105
22628,0.0196
22629,0.0204
22630,0.0237
22631,0.0833
22632,0.1477
22633,0.0071
22634,0.0291
22635,0.0148
22636,0.0143
22637,0.0671
22638,0.0916
22639,0.0277
22640,0.188
22641,0.0616
22642,0.1395
22643,0.0585
22644,0.0015
22645,0.0567
22646,0.0016
22647,0.0139
22648,0.0094
22649,0.1899
22650,0.0182
22651,0.1066
22652,0.002
22653,0.0033
22654,0.0274
22655,0.0312
22656,0.0084
22657,0.0015
22658,0.0015
22659,0.0799
22660,0.0955
22661,0.0018
22662,0.0941
22663,0.7007
22664,0.0674
22665,0.008
22666,0.0018
22667,0.6018
22668,0.4762
22669,0.0016
22670,0.0492
22671,0.0155
22672,0.1994
22673,0.0218
22674,0.1823
22675,0.0084
22676,0.0205
22677,0.0516
22678,0.0085
22679,0.0071
22680,0.0552
22681,0.0086
22682,0.0451
22683,0.0085
22684,0.0109
22685,0.0127
22686,0.0015
22687,0.0834
22688,0.0287
22689,0.0658
22690,0.101
22691,0.0135
22692,0.016
22693,0.1629
22694,0.0336
22695,0.1717
22696,0.0738
22697,0.3553
22698,0.0076
22699,0.0135
22700,0.0091
22701,0.0077
22702,0.0226
22703,0.0176
22704,0.0026
22705,0.0417
22706,0.0354
22707,0.1158
22708,0.4606
22709,0.0067
22710,0.0456
22711,0.0223
22712,0.3868
22713,0.0193
22714,0.0107
22715,0.0016
22716,0.0273
22717,0.0466
22718,0.3224
22719,0.129
22720,0.0478
22721,0.264
22722,0.0466
22723,0.0184
22724,0.2754
22725,0.0032
22726,0.0014
22727,0.0234
22728,0.0019
22729,0.0087
22730,0.0233
22731,0.0069
22732,0.0565
22733,0.0127
22734,0.0198
22735,0.0956
22736,0.0021
22737,0.3665
22738,0.002
22739,0.007
22740,0.0551
22741,0.4299
22742,0.0134
22743,0.033
22744,0.0066
22745,0.0016
22746,0.0303
22747,0.0052
22748,0.3772
22749,0.0138
22750,0.0017
22751,0.0296
22752,0.0788
22753,0.3758
22754,0.2942
22755,0.0587
22756,0.0234
22757,0.3746
22758,0.0015
22759,0.1289
22760,0.0015
22761,0.153
22762,0.0012
22763,0.027
22764,0.0205
22765,0.9055
22766,0.0028
22767,0.151
22768,0.0013
22769,0.0127
22770,0.0129
22771,0.0322
22772,0.0363
22773,0.1247
22774,0.0064
22775,0.0018
22776,0.007
22777,0.0662
22778,0.0065
22779,0.1675
22780,0.0439
22781,0.8862
22782,0.9454
22783,0.0947
22784,0.145
22785,0.009
22786,0.0074
22787,0.1304
22788,0.0068
22789,0.0814
22790,0.0128
22791,0.2901
22792,0.1108
22793,0.0637
22794,0.0279
22795,0.0166
22796,0.4528
22797,0.0875
22798,0.081
22799,0.0167
22800,0.0085
22801,0.0017
22802,0.0016
22803,0.0617
22804,0.7397
22805,0.0558
22806,0.0182
22807,0.006
22808,0.0361
22809,0.1969
22810,0.2416
22811,0.0533
22812,0.0222
22813,0.0106
22814,0.1222
22815,0.0264
22816,0.0551
22817,0.0475
22818,0.0085
22819,0.0018
22820,0.0014
22821,0.0162
22822,0.0808
22823,0.0443
22824,0.1204
22825,0.1594
22826,0.6507
22827,0.0078
22828,0.0018
22829,0.9298
22830,0.0354
22831,0.0531
22832,0.0015
22833,0.0638
22834,0.0144
22835,0.4589
22836,0.0277
22837,0.1249
22838,0.0927
22839,0.0107
22840,0.1239
22841,0.0505
22842,0.0089
22843,0.5461
22844,0.0016
22845,0.0178
22846,0.0619
22847,0.0113
22848,0.0207
22849,0.0705
22850,0.7142
22851,0.028
22852,0.0212
22853,0.0015
22854,0.122
22855,0.0284
22856,0.0018
22857,0.0168
22858,0.0215
22859,0.0018
22860,0.0552
22861,0.0095
22862,0.0021
22863,0.0024
22864,0.0019
22865,0.3007
22866,0.0103
22867,0.0516
22868,0.0213
22869,0.0054
22870,0.6109
22871,0.167
22872,0.0126
22873,0.1171
22874,0.1361
22875,0.0126
22876,0.0642
22877,0.0526
22878,0.0073
22879,0.0564
22880,0.0894
22881,0.0086
22882,0.5511
22883,0.2925
22884,0.0317
22885,0.0118
22886,0.8584
22887,0.0631
22888,0.0192
22889,0.0741
22890,0.016
22891,0.0111
22892,0.0963
22893,0.0707
22894,0.0024
22895,0.0017
22896,0.0259
22897,0.0433
22898,0.6369
22899,0.0197
22900,0.0058
22901,0.0469
22902,0.3185
22903,0.0484
22904,0.0092
22905,0.0284
22906,0.0285
22907,0.1725
22908,0.0182
22909,0.0425
22910,0.1206
22911,0.1057
22912,0.0015
22913,0.7608
22914,0.0268
22915,0.1883
22916,0.0073
22917,0.5939
22918,0.0015
22919,0.3272
22920,0.0175
22921,0.1282
22922,0.1638
22923,0.0353
22924,0.2848
22925,0.0299
22926,0.0682
22927,0.0244
22928,0.0516
22929,0.0072
22930,0.0388
22931,0.0014
22932,0.4588
22933,0.0075
22934,0.0021
22935,0.0632
22936,0.0321
22937,0.0152
22938,0.0216
22939,0.0199
22940,0.0066
22941,0.0074
22942,0.0737
22943,0.0024
22944,0.0123
22945,0.0236
22946,0.0012
22947,0.0076
22948,0.1296
22949,0.0398
22950,0.4019
22951,0.2516
22952,0.0164
22953,0.0079
22954,0.0016
22955,0.0062
22956,0.0418
22957,0.0021
22958,0.01
22959,0.3342
22960,0.0376
22961,0.0298
22962,0.0242
22963,0.5963
22964,0.0125
22965,0.3228
22966,0.0829
22967,0.0141
22968,0.0019
22969,0.0545
22970,0.1161
22971,0.0019
22972,0.014
22973,0.0027
22974,0.1196
22975,0.0024
22976,0.0026
22977,0.0312
22978,0.0063
22979,0.7129
22980,0.0653
22981,0.1703
22982,0.1317
22983,0.0281
22984,0.0471
22985,0.1755
22986,0.0492
22987,0.0019
22988,0.0071
22989,0.0671
22990,0.0541
22991,0.5769
22992,0.2441
22993,0.0146
22994,0.0119
22995,0.1179
22996,0.0601
22997,0.0102
22998,0.0967
22999,0.0842
23000,0.0897
23001,0.0691
23002,0.0068
23003,0.0018
23004,0.0104
23005,0.007
23006,0.0086
23007,0.0439
23008,0.0374
23009,0.0035
23010,0.1434
23011,0.1518
23012,0.0018
23013,0.0251
23014,0.0158
23015,0.0077
23016,0.1137
23017,0.0163
23018,0.141
23019,0.0014
23020,0.0123
23021,0.0469
23022,0.2146
23023,0.0497
23024,0.0217
23025,0.1637
23026,0.1946
23027,0.011
23028,0.002
23029,0.0817
23030,0.6487
23031,0.0722
23032,0.2091
23033,0.1252
23034,0.0505
23035,0.0177
23036,0.0021
23037,0.0071
23038,0.0719
23039,0.1418
23040,0.0109
23041,0.0932
23042,0.0091
23043,0.1504
23044,0.0066
23045,0.8581
23046,0.039
23047,0.0125
23048,0.0275
23049,0.0859
23050,0.7819
23051,0.0123
23052,0.0069
23053,0.3032
23054,0.0248
23055,0.184
23056,0.0573
23057,0.0439
23058,0.0592
23059,0.0017
23060,0.2855
23061,0.0023
23062,0.0189
23063,0.2389
23064,0.0256
23065,0.0239
23066,0.0102
23067,0.7192
23068,0.234
23069,0.0319
23070,0.016
23071,0.0197
23072,0.0747
23073,0.0123
23074,0.0306
23075,0.077
23076,0.0032
23077,0.0136
23078,0.0082
23079,0.0083
23080,0.0018
23081,0.1465
23082,0.017
23083,0.0785
23084,0.1427
23085,0.0033
23086,0.0348
23087,0.1748
23088,0.1645
23089,0.0593
23090,0.6595
23091,0.0027
23092,0.0245
23093,0.0018
23094,0.1324
23095,0.0119
23096,0.0199
23097,0.0025
23098,0.0977
23099,0.0286
23100,0.0553
23101,0.3002
23102,0.0349
23103,0.3009
23104,0.0592
23105,0.0141
23106,0.0652
23107,0.0205
23108,0.0574
23109,0.6166
23110,0.0129
23111,0.0071
23112,0.0884
23113,0.031
23114,0.0213
23115,0.3718
23116,0.0128
23117,0.5672
23118,0.8876
23119,0.0152
23120,0.0082
23121,0.0071
23122,0.0355
23123,0.0184
23124,0.002
23125,0.3003
23126,0.0094
23127,0.9321
23128,0.1676
23129,0.2383
23130,0.3132
23131,0.0213
23132,0.0022
23133,0.0676
23134,0.0287
23135,0.0093
23136,0.1536
23137,0.0
23138,0.009
23139,0.7945
23140,0.0017
23141,0.0181
23142,0.0074
23143,0.1867
23144,0.0176
23145,0.319
23146,0.065
23147,0.0174
23148,0.0252
23149,0.0139
23150,0.0119
23151,0.1363
23152,0.1061
23153,0.0123
23154,0.1954
23155,0.0805
23156,0.6176
23157,0.3534
23158,0.0018
23159,0.0835
23160,0.1624
23161,0.0775
23162,0.5257
23163,0.0232
23164,0.0052
23165,0.0107
23166,0.0577
23167,0.0932
23168,0.0224
23169,0.0059
23170,0.1126
23171,0.0077
23172,0.2573
23173,0.2786
23174,0.0178
23175,0.0824
23176,0.0241
23177,0.0096
23178,0.0614
23179,0.0165
23180,0.0108
23181,0.0438
23182,0.0208
23183,0.0292
23184,0.0075
23185,0.1152
23186,0.0851
23187,0.003
23188,0.0498
23189,0.0161
23190,0.1837
23191,0.4468
23192,0.0016
23193,0.0017
23194,0.2082
23195,0.0075
23196,0.0266
23197,0.0648
23198,0.0519
23199,0.4641
23200,0.342
23201,0.0081
23202,0.0017
23203,0.0174
23204,0.009
23205,0.0119
23206,0.0951
23207,0.0149
23208,0.007
23209,0.0984
23210,0.0186
23211,0.0251
23212,0.02
23213,0.0186
23214,0.0401
23215,0.0077
23216,0.1257
23217,0.0038
23218,0.002
23219,0.0959
23220,0.0204
23221,0.3123
23222,0.0169
23223,0.1667
23224,0.0184
23225,0.0026
23226,0.3574
23227,0.0195
23228,0.0153
23229,0.0471
23230,0.0857
23231,0.0143
23232,0.0101
23233,0.0095
23234,0.0486
23235,0.1413
23236,0.0089
23237,0.0612
23238,0.0463
23239,0.1206
23240,0.0024
23241,0.0496
23242,0.0572
23243,0.0593
23244,0.0841
23245,0.5603
23246,0.0177
23247,0.0516
23248,0.0073
23249,0.2344
23250,0.0099
23251,0.0835
23252,0.0421
23253,0.0166
23254,0.0581
23255,0.1084
23256,0.0094
23257,0.0081
23258,0.002
23259,0.4189
23260,0.0906
23261,0.3763
23262,0.0925
23263,0.0143
23264,0.0644
23265,0.1139
23266,0.0141
23267,0.3853
23268,0.0596
23269,0.0656
23270,0.5478
23271,0.0639
23272,0.3286
23273,0.8488
23274,0.014
23275,0.0024
23276,0.0697
23277,0.0811
23278,0.0024
23279,0.066
23280,0.0581
23281,0.0161
23282,0.0136
23283,0.0026
23284,0.0293
23285,0.0021
23286,0.217
23287,0.1704
23288,0.2554
23289,0.0106
23290,0.0022
23291,0.1497
23292,0.0085
23293,0.0019
23294,0.0017
23295,0.0237
23296,0.2034
23297,0.0032
23298,0.1552
23299,0.0189
23300,0.0122
23301,0.0082
23302,0.0167
23303,0.1243
23304,0.0943
23305,0.1233
23306,0.0018
23307,0.0228
23308,0.0016
23309,0.0243
23310,0.0201
23311,0.0018
23312,0.0252
23313,0.0213
23314,0.0883
23315,0.0233
23316,0.2939
23317,0.0017
23318,0.0087
23319,0.1012
23320,0.1825
23321,0.034
23322,0.0265
23323,0.0209
23324,0.0574
23325,0.0985
23326,0.1503
23327,0.0019
23328,0.0075
23329,0.0924
23330,0.2223
23331,0.6886
23332,0.0885
23333,0.0248
23334,0.0014
23335,0.1065
23336,0.0161
23337,0.0323
23338,0.8771
23339,0.0089
23340,0.0021
23341,0.0991
23342,0.1342
23343,0.0031
23344,0.0022
23345,0.0109
23346,0.1837
23347,0.016
23348,0.0818
23349,0.0169
23350,0.0024
23351,0.0098
23352,0.0335
23353,0.0111
23354,0.0684
23355,0.3196
23356,0.1389
23357,0.0335
23358,0.0081
23359,0.3579
23360,0.0021
23361,0.0872
23362,0.0269
23363,0.0991
23364,0.0447
23365,0.1224
23366,0.1119
23367,0.0361
23368,0.0751
23369,0.0111
23370,0.1239
23371,0.144
23372,0.0018
23373,0.0096
23374,0.5076
23375,0.0094
23376,0.0366
23377,0.003
23378,0.1568
23379,0.002
23380,0.2403
23381,0.0066
23382,0.019
23383,0.0119
23384,0.0938
23385,0.0025
23386,0.0077
23387,0.008
23388,0.0128
23389,0.1283
23390,0.0331
23391,0.0459
23392,0.0459
23393,0.0301
23394,0.0022
23395,0.02
23396,0.0508
23397,0.0331
23398,0.0232
23399,0.0186
23400,0.102
23401,0.0722
23402,0.0527
23403,0.0317
23404,0.0233
23405,0.3011
23406,0.031
23407,0.024
23408,0.1415
23409,0.03
23410,0.0718
23411,0.022
23412,0.0016
23413,0.011
23414,0.0017
23415,0.05
23416,0.118
23417,0.0
23418,0.1229
23419,0.0621
23420,0.6477
23421,0.0019
23422,0.0536
23423,0.0139
23424,0.1008
23425,0.1924
23426,0.0302
23427,0.0763
23428,0.0792
23429,0.0036
23430,0.0124
23431,0.0572
23432,0.0946
23433,0.0083
23434,0.0098
23435,0.5939
23436,0.1124
23437,0.1128
23438,0.0199
23439,0.073
23440,0.1003
23441,0.186
23442,0.0076
23443,0.1964
23444,0.1185
23445,0.0018
23446,0.0468
23447,0.0473
23448,0.4101
23449,0.0122
23450,0.5475
23451,0.0247
23452,0.012
23453,0.0586
23454,0.0026
23455,0.0017
23456,0.0592
23457,0.0109
23458,0.0783
23459,0.0191
23460,0.0674
23461,0.0014
23462,0.0429
23463,0.0071
23464,0.0019
23465,0.2087
23466,0.0398
23467,0.1743
23468,0.007
23469,0.0334
23470,0.0275
23471,0.0238
23472,0.0515
23473,0.0187
23474,0.0819
23475,0.1498
23476,0.0064
23477,0.0239
23478,0.2631
23479,0.4807
23480,0.0406
23481,0.2642
23482,0.0088
23483,0.0259
23484,0.0497
23485,0.0309
23486,0.0168
23487,0.0263
23488,0.0288
23489,0.0306
23490,0.0112
23491,0.0091
23492,0.0109
23493,0.0113
23494,0.0878
23495,0.0015
23496,0.0114
23497,0.0019
23498,0.0064
23499,0.5032
23500,0.0782
23501,0.1438
23502,0.9271
23503,0.0147
23504,0.1528
23505,0.4556
23506,0.0027
23507,0.0092
23508,0.0657
23509,0.0237
23510,0.0078
23511,0.1125
23512,0.0108
23513,0.1189
23514,0.0073
23515,0.0944
23516,0.0599
23517,0.308
23518,0.055
23519,0.1196
23520,0.0176
23521,0.0256
23522,0.7132
23523,0.13
23524,0.357
23525,0.0154
23526,0.0652
23527,0.008
23528,0.002
23529,0.0114
23530,0.0222
23531,0.1178
23532,0.0015
23533,0.1146
23534,0.2264
23535,0.0426
23536,0.0727
23537,0.091
23538,0.0125
23539,0.0115
23540,0.0525
23541,0.0641
23542,0.051
23543,0.0439
23544,0.016
23545,0.0205
23546,0.0048
23547,0.0583
23548,0.013
23549,0.0145
23550,0.3357
23551,0.0855
23552,0.3122
23553,0.2594
23554,0.0207
23555,0.0086
23556,0.0073
23557,0.0164
23558,0.0121
23559,0.1883
23560,0.0023
23561,0.0445
23562,0.0108
23563,0.025
23564,0.0256
23565,0.9144
23566,0.0176
23567,0.0329
23568,0.6676
23569,0.0092
23570,0.2434
23571,0.118
23572,0.0158
23573,0.003
23574,0.0036
23575,0.0152
23576,0.1318
23577,0.0107
23578,0.0656
23579,0.0097
23580,0.0343
23581,0.1279
23582,0.0101
23583,0.0371
23584,0.0086
23585,0.372
23586,0.0506
23587,0.0094
23588,0.0778
23589,0.0059
23590,0.0064
23591,0.6284
23592,0.0098
23593,0.1206
23594,0.0169
23595,0.0148
23596,0.0354
23597,0.103
23598,0.0018
23599,0.0437
23600,0.0446
23601,0.103
23602,0.0418
23603,0.1053
23604,0.0761
23605,0.5111
23606,0.1028
23607,0.0571
23608,0.0506
23609,0.0246
23610,0.0232
23611,0.111
23612,0.1134
23613,0.0014
23614,0.0138
23615,0.0125
23616,0.1682
23617,0.1323
23618,0.0303
23619,0.0703
23620,0.0839
23621,0.109
23622,0.0069
23623,0.0018
23624,0.9004
23625,0.0525
23626,0.1396
23627,0.0017
23628,0.042
23629,0.7996
23630,0.0524
23631,0.0415
23632,0.0132
23633,0.1644
23634,0.0015
23635,0.0131
23636,0.0124
23637,0.2012
23638,0.154
23639,0.1022
23640,0.0706
23641,0.0088
23642,0.0072
23643,0.1682
23644,0.0018
23645,0.0015
23646,0.0948
23647,0.1017
23648,0.1652
23649,0.0258
23650,0.0245
23651,0.3299
23652,0.0077
23653,0.1247
23654,0.0493
23655,0.0016
23656,0.0347
23657,0.0533
23658,0.0881
23659,0.5101
23660,0.4868
23661,0.8023
23662,0.079
23663,0.0023
23664,0.1084
23665,0.0371
23666,0.0016
23667,0.003
23668,0.0174
23669,0.2911
23670,0.0058
23671,0.0308
23672,0.0824
23673,0.002
23674,0.8866
23675,0.0609
23676,0.0014
23677,0.0215
23678,0.2296
23679,0.1329
23680,0.0024
23681,0.0613
23682,0.4338
23683,0.0092
23684,0.0357
23685,0.0088
23686,0.008
23687,0.012
23688,0.2638
23689,0.1008
23690,0.0017
23691,0.018
23692,0.1437
23693,0.7801
23694,0.0337
23695,0.0481
23696,0.0757
23697,0.9425
23698,0.0166
23699,0.0137
23700,0.0013
23701,0.014
23702,0.1085
23703,0.0242
23704,0.0793
23705,0.0081
23706,0.0077
23707,0.0072
23708,0.0022
23709,0.7796
23710,0.0154
23711,0.0949
23712,0.008
23713,0.0393
23714,0.0177
23715,0.518
23716,0.0079
23717,0.0163
23718,0.0083
23719,0.0219
23720,0.012
23721,0.0197
23722,0.0133
23723,0.0618
23724,0.011
23725,0.1656
23726,0.0323
23727,0.0048
23728,0.1435
23729,0.1526
23730,0.007
23731,0.0806
23732,0.0099
23733,0.0159
23734,0.3697
23735,0.029
23736,0.3361
23737,0.0025
23738,0.0495
23739,0.0019
23740,0.0016
23741,0.0798
23742,0.2911
23743,0.0355
23744,0.1069
23745,0.1334
23746,0.0018
23747,0.0675
23748,0.0295
23749,0.1273
23750,0.0122
23751,0.0574
23752,0.1331
23753,0.0176
23754,0.129
23755,0.013
23756,0.0204
23757,0.0432
23758,0.0168
23759,0.0188
23760,0.0951
23761,0.2705
23762,0.0088
23763,0.0606
23764,0.125
23765,0.0474
23766,0.5903
23767,0.1752
23768,0.0072
23769,0.0021
23770,0.2933
23771,0.0
23772,0.0786
23773,0.0092
23774,0.3244
23775,0.0605
23776,0.0119
23777,0.1185
23778,0.5125
23779,0.0133
23780,0.0021
23781,0.0017
23782,0.2571
23783,0.4597
23784,0.0107
23785,0.1821
23786,0.0564
23787,0.2709
23788,0.0117
23789,0.0075
23790,0.0205
23791,0.8366
23792,0.4919
23793,0.1586
23794,0.0129
23795,0.0261
23796,0.0746
23797,0.1315
23798,0.0181
23799,0.1039
23800,0.0137
23801,0.0598
23802,0.0022
23803,0.1933
23804,0.002
23805,0.0022
23806,0.0369
23807,0.1318
23808,0.0017
23809,0.0686
23810,0.21
23811,0.105
23812,0.0194
23813,0.0693
23814,0.3116
23815,0.6296
23816,0.016
23817,0.0092
23818,0.0056
23819,0.0131
23820,0.032
23821,0.0159
23822,0.0084
23823,0.0275
23824,0.0574
23825,0.0534
23826,0.1394
23827,0.1564
23828,0.1392
23829,0.0097
23830,0.1607
23831,0.0519
23832,0.0148
23833,0.0292
23834,0.2884
23835,0.1093
23836,0.1022
23837,0.0262
23838,0.0013
23839,0.0336
23840,0.0026
23841,0.0019
23842,0.0417
23843,0.071
23844,0.1414
23845,0.009
23846,0.1605
23847,0.2133
23848,0.099
23849,0.1286
23850,0.0075
23851,0.0114
23852,0.0621
23853,0.0262
23854,0.1503
23855,0.0226
23856,0.0383
23857,0.2629
23858,0.0099
23859,0.0041
23860,0.0086
23861,0.8484
23862,0.0929
23863,0.0014
23864,0.7944
23865,0.0166
23866,0.4612
23867,0.0361
23868,0.0181
23869,0.0109
23870,0.1017
23871,0.0096
23872,0.0914
23873,0.0381
23874,0.3492
23875,0.0065
23876,0.0081
23877,0.0253
23878,0.0936
23879,0.002
23880,0.0259
23881,0.0087
23882,0.0157
23883,0.0068
23884,0.0273
23885,0.0155
23886,0.0016
23887,0.7009
23888,0.3386
23889,0.3035
23890,0.0691
23891,0.0282
23892,0.3021
23893,0.0892
23894,0.0162
23895,0.2593
23896,0.0241
23897,0.0398
23898,0.021
23899,0.5727
23900,0.0906
23901,0.0094
23902,0.4827
23903,0.1055
23904,0.1005
23905,0.0059
23906,0.0817
23907,0.0229
23908,0.0359
23909,0.0272
23910,0.0809
23911,0.0828
23912,0.0174
23913,0.3113
23914,0.5924
23915,0.5865
23916,0.0096
23917,0.0013
23918,0.0236
23919,0.1178
23920,0.0073
23921,0.0325
23922,0.0018
23923,0.0325
23924,0.0167
23925,0.0167
23926,0.156
23927,0.0449
23928,0.0744
23929,0.0116
23930,0.0064
23931,0.0405
23932,0.0078
23933,0.0339
23934,0.0082
23935,0.0179
23936,0.0661
23937,0.0424
23938,0.0019
23939,0.1002
23940,0.0835
23941,0.0016
23942,0.0527
23943,0.2756
23944,0.0019
23945,0.0322
23946,0.0017
23947,0.2947
23948,0.0074
23949,0.1608
23950,0.585
23951,0.0255
23952,0.022
23953,0.0083
23954,0.0521
23955,0.1009
23956,0.326
23957,0.0604
23958,0.6964
23959,0.1324
23960,0.012
23961,0.0257
23962,0.0078
23963,0.1242
23964,0.0097
23965,0.0369
23966,0.0335
23967,0.221
23968,0.1602
23969,0.0655
23970,0.0282
23971,0.02
23972,0.0205
23973,0.0101
23974,0.0167
23975,0.0363
23976,0.0211
23977,0.0218
23978,0.0143
23979,0.0675
23980,0.0101
23981,0.0449
23982,0.0064
23983,0.0014
23984,0.002
23985,0.0363
23986,0.0784
23987,0.3656
23988,0.0227
23989,0.1063
23990,0.0104
23991,0.0928
23992,0.0214
23993,0.6332
23994,0.5762
23995,0.0138
23996,0.0158
23997,0.0371
23998,0.1131
23999,0.1521
24000,0.0019
24001,0.0698
24002,0.0407
24003,0.01
24004,0.0018
24005,0.8456
24006,0.0316
24007,0.0017
24008,0.2904
24009,0.0137
24010,0.0076
24011,0.1055
24012,0.0096
24013,0.0495
24014,0.0047
24015,0.1129
24016,0.073
24017,0.0195
24018,0.7917
24019,0.1048
24020,0.0117
24021,0.0077
24022,0.0102
24023,0.2372
24024,0.0056
24025,0.1876
24026,0.0208
24027,0.0927
24028,0.0933
24029,0.0018
24030,0.0217
24031,0.0369
24032,0.0109
24033,0.013
24034,0.0017
24035,0.0404
24036,0.0015
24037,0.0169
24038,0.0279
24039,0.0102
24040,0.0105
24041,0.1714
24042,0.3586
24043,0.0664
24044,0.0437
24045,0.1295
24046,0.0091
24047,0.4107
24048,0.02
24049,0.2913
24050,0.0027
24051,0.4411
24052,0.0084
24053,0.4592
24054,0.0064
24055,0.0893
24056,0.0017
24057,0.0015
24058,0.0021
24059,0.0469
24060,0.4564
24061,0.06
24062,0.0274
24063,0.016
24064,0.0062
24065,0.0067
24066,0.0222
24067,0.0278
24068,0.009
24069,0.1077
24070,0.4483
24071,0.0085
24072,0.0053
24073,0.0066
24074,0.0732
24075,0.0015
24076,0.0114
24077,0.0016
24078,0.8271
24079,0.0785
24080,0.4317
24081,0.762
24082,0.0076
24083,0.0022
24084,0.033
24085,0.0212
24086,0.0141
24087,0.1039
24088,0.0892
24089,0.0014
24090,0.1837
24091,0.1036
24092,0.8346
24093,0.3188
24094,0.0707
24095,0.003
24096,0.117
24097,0.0079
24098,0.308
24099,0.8187
24100,0.1445
24101,0.0092
24102,0.4634
24103,0.0018
24104,0.0534
24105,0.0199
24106,0.6157
24107,0.0165
24108,0.0413
24109,0.8871
24110,0.0024
24111,0.0129
24112,0.0029
24113,0.0264
24114,0.2493
24115,0.0754
24116,0.0422
24117,0.0688
24118,0.0169
24119,0.0022
24120,0.0155
24121,0.0543
24122,0.034
24123,0.5182
24124,0.057
24125,0.0018
24126,0.0057
24127,0.0085
24128,0.0
24129,0.0226
24130,0.0171
24131,0.021
24132,0.1231
24133,0.3036
24134,0.4996
24135,0.7639
24136,0.0017
24137,0.668
24138,0.4507
24139,0.0486
24140,0.3458
24141,0.0198
24142,0.0706
24143,0.0165
24144,0.0091
24145,0.269
24146,0.0143
24147,0.0907
24148,0.1622
24149,0.1564
24150,0.0252
24151,0.0894
24152,0.2934
24153,0.4001
24154,0.008
24155,0.1185
24156,0.0988
